tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
801897885491167232,228560607,@AndyCamus8 JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,jaja hola amigo andy que ha sido de tu vida ya no te dejas ver,jaja hola amigo andy vida no dejas,jaja hola amigar andy que haber ser de tu vida ya no te dejar ver,jaja hola amigar andy vida no dejar,jaj hol amig andy que ha sid de tu vid ya no te dej ver,jaj hol amig andy vid no dej,Thu Nov 24 21:18:49 +0000 2016,es,NONE
801899482195447809,323295065,@AlvaroQGonz pero es verdah pe!,pero es verdah pe,pero verdah pe,pero ser verdah pe,pero verdah pe,per es verdah pe,per verdah pe,Thu Nov 24 21:25:09 +0000 2016,es,NONE
801893613500301314,412714521,"Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate",después de unos cuatro días de ermitaña salir al sol no me hizo muy bien fiebre largate,ermitaña salir sol no muy bien fiebre largate,después de uno cuatro día de ermitaño salir al sol no me hacer muy bien fiebre largate,ermitaño salir sol no muy bien fiebre largate,despues de unos cuatr dias de ermitañ sal al sol no me hiz muy bien fiebr largat,ermitañ sal sol no muy bien fiebr largat,Thu Nov 24 21:01:50 +0000 2016,es,N
801892896936968192,8798292,Dateame: albañil bueno bonito y barato please. Pintor de fachada y carpintero. Se agradece!,dateame albañil bueno bonito y barato please pintor de fachada y carpintero se agradece,dateame albañil bueno bonito barato please pintor fachada carpintero agradece,dateame albañil bueno bonito y barato please pintor de fachado y carpintero se agradecer,dateame albañil bueno bonito barato please pintor fachado carpintero agradecer,dateam albañil buen bonit y barat ple pintor de fach y carpinter se agradec,dateam albañil buen bonit barat ple pintor fach carpinter agradec,Thu Nov 24 20:58:59 +0000 2016,es,NONE
801829809454194688,469035311,Quiero una ropa de baño entera. Pueden no cobrar MIL soles por un poquito de tela con huequito?.Gracias,quiero una ropa de baño entera pueden no cobrar mil soles por un poquito de tela con huequito gracias,quiero ropa baño entera no cobrar mil soles poquito tela huequito gracias,querer uno ropa de bañar entero poder no cobrar mil sol por uno poquito de tela con huequito gracia,querer ropa bañar entero no cobrar mil sol poquito tela huequito gracia,quier una rop de bañ enter pued no cobr mil sol por un poquit de tel con huequit graci,quier rop bañ enter no cobr mil sol poquit tel huequit graci,Thu Nov 24 16:48:18 +0000 2016,es,N
801829637236162561,350067417,"Trataré de ser positiva este último mes, para que no me vaya tan mal como todo el maldito año",trataré de ser positiva este último mes para que no me vaya tan mal como todo el maldito año,trataré positiva mes no mal maldito año,tratar de ser positivo este último mes parir que no me ir tan mal comer todo el maldito año,tratar positivo mes no mal maldito año,trat de ser posit este ultim mes par que no me vay tan mal com tod el maldit año,trat posit mes no mal maldit año,Thu Nov 24 16:47:37 +0000 2016,es,NONE
801766969276035074,1414437811,"La profesora se pregunta qué pasa con la segurdad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul",la profesora se pregunta qué pasa con la segurdad jurídica y yo solo sigo pensando en qué culpa tuvo fatmagul,profesora pregunta pasa segurdad jurídica solo sigo pensando culpa tuvo fatmagul,lo profesor se preguntar qué paso con lo segurdad jurídico y yo solo seguir pensar en qué culpar tener fatmagul,profesor preguntar paso segurdad jurídico solo seguir pensar culpar tener fatmagul,la profesor se pregunt que pas con la segurd jurid y yo sol sig pens en que culp tuv fatmagul,profesor pregunt pas segurd jurid sol sig pens culp tuv fatmagul,Thu Nov 24 12:38:36 +0000 2016,es,NONE
801793521871110149,310977904,Estoy emocionado por primera vez realice una llamada internacional a Chile.,estoy emocionado por primera vez realice una llamada internacional a chile,emocionado realice llamada internacional chile,estar emocionar por primero vez realizar uno llamar internacional a chile,emocionar realizar llamar internacional chile,estoy emocion por primer vez realic una llam internacional a chil,emocion realic llam internacional chil,Thu Nov 24 14:24:06 +0000 2016,es,P
801840226348003329,448507468,Esas personas que se aclaman los señores de la lectura -Libro favorito? -Cazadores de sombras #MeCortoUnHuevi,esas personas que se aclaman los señores de la lectura libro favorito cazadores de sombras,personas aclaman señores lectura libro favorito cazadores sombras,ese personar que se aclamar lo señor de lo lectura librar favorito cazador de sombrar,personar aclamar señor lectura librar favorito cazador sombrar,esas person que se aclam los señor de la lectur libr favorit cazador de sombr,person aclam señor lectur libr favorit cazador sombr,Thu Nov 24 17:29:42 +0000 2016,es,N
801733219838296064,3143839259,Que bonito es ver el amanecer...,que bonito es ver el amanecer,bonito amanecer,que bonito ser ver el amanecer,bonito amanecer,que bonit es ver el amanec,bonit amanec,Thu Nov 24 10:24:29 +0000 2016,es,P
801801520572493824,232361844,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",achachay primero los intocables de los realities y ahora esto se dan cuenta quiénes dirigen la tv basura,achachay intocables realities dirigen tv basura,achachay 1 lo intocable de lo realities y ahora este se dar contar quién dirigir lo tv basura,achachay intocable realities dirigir tv basura,achachay primer los intoc de los realiti y ahor esto se dan cuent quien dirig la tv basur,achachay intoc realiti dirig tv basur,Thu Nov 24 14:55:53 +0000 2016,es,N
800846240468660224,14409351,@jrojasnovoa eso mismo de hecho has logrado un montón porque valoras el esfuerzo y eso es más bien envidiable,eso mismo de hecho has logrado un montón porque valoras el esfuerzo y eso es más bien envidiable,logrado montón valoras esfuerzo más bien envidiable,ese mismo de hacer haber lograr uno montón porque valorar el esforzar y ese ser más bien envidiable,lograr montón valorar esforzar más bien envidiable,eso mism de hech has logr un monton porqu valor el esfuerz y eso es mas bien envidi,logr monton valor esfuerz mas bien envidi,Mon Nov 21 23:39:57 +0000 2016,es,P
800931537290043392,2368462700,"""y recuerda que SIEMPRE mañana será otro día"" palabras de alguien que siempre estará conmigo",y recuerda que siempre mañana será otro día palabras de alguien que siempre estará conmigo,recuerda siempre mañana palabras alguien siempre,y recordar que siempre mañana ser otro día palabra de alguien que siempre estar conmigo,recordar siempre mañana palabra alguien siempre,y recuerd que siempr mañan ser otro dia palabr de algui que siempr estar conmig,recuerd siempr mañan palabr algui siempr,Tue Nov 22 05:18:53 +0000 2016,es,NONE
800936479463772160,809674609,"Quiero comer algo, aunque estoy llena",quiero comer algo aunque estoy llena,quiero comer llena,querer comer algo aunque estar lleno,querer comer lleno,quier com algo aunqu estoy llen,quier com llen,Tue Nov 22 05:38:32 +0000 2016,es,N
800940841414037504,713559703,@IvettlyOficial La felicidad también es algo seguro solo debemos buscarla en las pequeñas cosas de la vida.,la felicidad también es algo seguro solo debemos buscarla en las pequeñas cosas de la vida,felicidad seguro solo debemos buscarla pequeñas vida,lo felicidad también ser algo seguro solo deber buscarla en los pequeño coser de lo vida,felicidad seguro solo deber buscarla pequeño vida,la felic tambien es algo segur sol deb busc en las pequeñ cos de la vid,felic segur sol deb busc pequeñ vid,Tue Nov 22 05:55:52 +0000 2016,es,NEU
800940818764890112,3189509931,Buena Galdos y eso q la conoces y te cae bien cuando se dara cuenta la flaca por su bien sin joda q va por mal camino,buena galdos y eso que la conoces y te cae bien cuando se dará cuenta la flaca por su bien sin joda que va por mal camino,buena galdos conoces cae bien dará flaca bien joda mal camino,bueno galdos y ese que lo conocer y te caer bien cuando se dar contar lo flaco por su bien sin joder que ir por mal caminar,bueno galdos conocer caer bien dar flaco bien joder mal caminar,buen gald y eso que la conoc y te cae bien cuand se dar cuent la flac por su bien sin jod que va por mal camin,buen gald conoc cae bien dar flac bien jod mal camin,Tue Nov 22 05:55:46 +0000 2016,es,NEU
800918474033762304,125691345,Ojalá la capital este tan caliente como dicen esos q se quejan del clima caluroso!!!!,ojalá la capital este tan caliente como dicen esos que se quejan del clima caluroso,ojalá capital caliente dicen quejan clima caluroso,ojalá lo capital este tan calentar comer decir ese que se quejar del clima caluroso,ojalá capital calentar decir quejar clima caluroso,ojal la capital este tan calient com dic esos que se quej del clim calur,ojal capital calient dic quej clim calur,Tue Nov 22 04:26:59 +0000 2016,es,N
800861764942495744,328310252,Por un momento pensé que #APEC2016 era todos los años en Lima y ya estaba emocionado,por un momento pensé que era todos los años en lima y ya estaba emocionado,pensé años lima emocionado,por uno momento pensar que ser todo lo año en limar y ya estar emocionar,pensar año limar emocionar,por un moment pens que era tod los años en lim y ya estab emocion,pens años lim emocion,Tue Nov 22 00:41:38 +0000 2016,es,NEU
800508451994632196,67049271,"El camino es duro, pero hay que seguir por los sueños",el camino es duro pero hay que seguir por los sueños,camino duro pero seguir sueños,el caminar ser durar pero haber que seguir por lo sueño,caminar durar pero seguir sueño,el camin es dur per hay que segu por los sueñ,camin dur per segu sueñ,Mon Nov 21 01:17:42 +0000 2016,es,P
800510010136686592,770066848901697537,Las chicas ya van a salir estoy muy nerviosa y feliz que todo salga bien ⭐,las chicas ya van a salir estoy muy nerviosa y feliz que todo salga bien,chicas salir muy nerviosa feliz salga bien,los chico ya ir a salir estar muy nervioso y feliz que todo salir bien,chico salir muy nervioso feliz salir bien,las chic ya van a sal estoy muy nervios y feliz que tod salg bien,chic sal muy nervios feliz salg bien,Mon Nov 21 01:23:53 +0000 2016,es,NONE
800512171868360704,798970131967836167,#Nunca mas pero q mujer para más insegura Saludos para lizbeth y julver,mas pero que mujer para más insegura saludos para lizbeth y julver,pero mujer más insegura saludos lizbeth julver,mas pero que mujer parir más inseguro saludo parir lizbeth y julver,pero mujer más inseguro saludo lizbeth julver,mas per que muj par mas insegur salud par lizbeth y julv,per muj mas insegur salud lizbeth julv,Mon Nov 21 01:32:29 +0000 2016,es,N
800505876868169732,4883303853,"#AMAsTNT @BrunoMars abriendo los AMAS guao!!! , esperando a @ladygaga queen !!! Peru",abriendo los amas guao esperando a quen perú,abriendo amas guao esperando quen perú,abrir lo amar guao esperar a quen perú,abrir amar guao esperar quen perú,abriend los amas gua esper a quen peru,abriend amas gua esper quen peru,Mon Nov 21 01:07:28 +0000 2016,es,P
800428861490102273,770066848901697537,@mijacabello97 feliz cumpleaños que sea el mejor cumpleaños de todos muchas bendiciones y muchos éxitos por siempre,feliz cumpleaños que sea el mejor cumpleaños de todos muchas bendiciones y muchos éxitos por siempre,feliz cumpleaños cumpleaños muchas bendiciones muchos éxitos siempre,feliz cumpleaños que ser el mejor cumpleaños de todo mucho bendición y mucho éxito por siempre,feliz cumpleaños cumpleaños mucho bendición mucho éxito siempre,feliz cumpleañ que sea el mejor cumpleañ de tod much bendicion y much exit por siempr,feliz cumpleañ cumpleañ much bendicion much exit siempr,Sun Nov 20 20:01:26 +0000 2016,es,NONE
800841877402583040,363459359,@argirltecture_ jajajajajajaj la desesperación pues loca,jaja la desesperación pues loca,jaja desesperación loca,jaja lo desesperación pues loco,jaja desesperación loco,jaj la desesper pues loc,jaj desesper loc,Mon Nov 21 23:22:37 +0000 2016,es,NONE
800843214483820548,772085092168654849,"@Jimmychinchay @canalN_ bien sra presidenta, se predica con el ejm, muy bien!!!!",bien sra presidenta se predica con el ejm muy bien,bien sra presidenta predica ejm muy bien,bien sra presidente se predicar con el ejm muy bien,bien sra presidente predicar ejm muy bien,bien sra president se predic con el ejm muy bien,bien sra president predic ejm muy bien,Mon Nov 21 23:27:55 +0000 2016,es,P
800849907300995072,1523590448,"una llegada a Trujillo diferente, meditando pensando y mas tarde a disfrutar la solteria",una llegada a trujillo diferente meditando pensando y mas tarde a disfrutar la soltería,llegada trujillo meditando pensando disfrutar soltería,uno llegar a trujillo diferente meditar pensar y mas tardar a disfrutar lo soltería,llegar trujillo meditar pensar disfrutar soltería,una lleg a trujill diferent medit pens y mas tard a disfrut la solt,lleg trujill medit pens disfrut solt,Mon Nov 21 23:54:31 +0000 2016,es,NONE
802282909847719939,605082678,Cristalito me regalo una piedrita bonita y me la olvidé en hco,cristalito me regalo una piedrita bonita y me la olvidé en hco,cristalito regalo piedrita bonita olvidé hco,cristalito me regalar uno piedrita bonito y me lo olvidar en hco,cristalito regalar piedrita bonito olvidar hco,cristalit me regal una piedrit bonit y me la olvid en hco,cristalit regal piedrit bonit olvid hco,Fri Nov 25 22:48:46 +0000 2016,es,NONE
802285006034845696,759585997,realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,realmente hacía pero espero sepa apreciamos mucho hacía,realmente hacer uno gran trabajar pero dónde ser que estar esperar que saber que apreciar mucho el que hacer,realmente hacer pero esperar saber apreciar mucho hacer,realment hac un gran trabaj per dond sea que este esper que sep que apreci much lo que hac,realment hac per esper sep apreci much hac,Fri Nov 25 22:57:05 +0000 2016,es,P
802208923956563969,2562766454,la culpa la tiene el inutil del partner q m toco  x eso no se si llegare a tiempo a las 4,la culpa la tiene el inútil del partner que toco por eso no se si llegare a tiempo a las,culpa tiene inútil partner toco no si llegare tiempo,lo culpar lo tener el inútil del partner que tocar por ese no se si llegar a tiempo a los,culpar tener inútil partner tocar no si llegar tiempo,la culp la tien el inutil del partn que toc por eso no se si llegar a tiemp a las,culp tien inutil partn toc no si llegar tiemp,Fri Nov 25 17:54:46 +0000 2016,es,N
802250510824673280,759585997,si mal no recuerdo creo este es el último capitulo dónde escucharemos a tanaka kazunari haciendo de ukai,si mal no recuerdo creo este es el último capitulo dónde escucharemos a tanaka kazunari haciendo de ukai,si mal no recuerdo capitulo escucharemos tanaka kazunari ukai,si mal no recordar creer este ser el último capitular dónde escuchar a tanaka kazunari hacer de ukai,si mal no recordar capitular escuchar tanaka kazunari ukai,si mal no recuerd cre este es el ultim capitul dond escuch a tanak kazunari hac de ukai,si mal no recuerd capitul escuch tanak kazunari ukai,Fri Nov 25 20:40:01 +0000 2016,es,NONE
802245188278190080,122183759,@chepibolaa literal e de irme a la m* el asalto de hace un mes repercute en mi sueldo de esta quincena. odio todo csm.,literal e de irme a la el asalto de hace un mes repercute en mi sueldo de esta quincena odio todo csm,literal irme asalto mes repercute sueldo quincena odio csm,literal e de irme a lo el asaltar de hacer uno mes repercutir en mi soldar de este quincena odiar todo csm,literal irme asaltar mes repercutir soldar quincena odiar csm,literal e de irme a la el asalt de hac un mes repercut en mi sueld de esta quincen odi tod csm,literal irme asalt mes repercut sueld quincen odi csm,Fri Nov 25 20:18:52 +0000 2016,es,N
802246022781169664,154751688,Que se junte de nuevo #vozveis,que se junte de nuevo,junte nuevo,que se juntar de nuevo,juntar nuevo,que se junt de nuev,junt nuev,Fri Nov 25 20:22:11 +0000 2016,es,NONE
802168993628979200,23361218,@coco_cocain Pero sal... Yo lo hago cuando pasa algo así. Soy el lacra de la familia.,pero sal yo lo hago cuando pasa algo así soy el lacra de la familia,pero pasa lacra familia,pero salir yo el hacer cuando paso algo asir ser el lacrar de lo familia,pero paso lacrar familia,per sal yo lo hag cuand pas algo asi soy el lacr de la famili,per pas lacr famili,Fri Nov 25 15:16:06 +0000 2016,es,N
802167007642796032,1029184669,"creo que hoy será la primera vez que un viernes llegaré temprano a la u, será porque es la última clase",creo que hoy será la primera vez que un viernes llegaré temprano a la u será porque es la última clase,viernes llegaré clase,creer que hoy ser lo primero vez que uno viernes llegar temprano a lo u ser porque ser lo último clase,viernes llegar clase,cre que hoy ser la primer vez que un viern lleg tempran a la u ser porqu es la ultim clas,viern lleg clas,Fri Nov 25 15:08:12 +0000 2016,es,NONE
802177481025404929,64450092,@dnapa estoy tomándome un jarro REPLETO de eso,estoy tomándome un jarro repleto de eso,tomándome jarro repleto,estar tomándome uno jarro repleto de ese,tomándome jarro repleto,estoy tom un jarr replet de eso,tom jarr replet,Fri Nov 25 15:49:49 +0000 2016,es,NEU
802171786372771840,54915778,Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday,tengo ganas de decir una frase políticamente incorrecta hoy es viernes nigui,tengo ganas decir frase políticamente incorrecta viernes nigui,tener ganar de decir uno frase políticamente incorrecto hoy ser viernes nigui,tener ganar decir frase políticamente incorrecto viernes nigui,teng gan de dec una fras polit incorrect hoy es viern nigui,teng gan dec fras polit incorrect viern nigui,Fri Nov 25 15:27:12 +0000 2016,es,NEU
802185584613658624,97339704,"@YacoEskenaFans hola chicos, nos pueden seguir para poderles enviar un DM?",hola chicos nos pueden seguir para poderles enviar un dm,hola chicos seguir poderles enviar dm,hola chico no poder seguir parir poderles enviar uno decímetro,hola chico seguir poderles enviar decímetro,hol chic nos pued segu par pod envi un dm,hol chic segu pod envi dm,Fri Nov 25 16:22:01 +0000 2016,es,NONE
802146036072456192,528790509,Lo peor de mi cumple es que ese día empiezo mis clases de nuevo!!,lo peor de mi cumple es que ese día empiezo mis clases de nuevo,peor cumple empiezo clases nuevo,el peor de mi cumplir ser que ese día empezar mi clase de nuevo,peor cumplir empezar clase nuevo,lo peor de mi cumpl es que ese dia empiez mis clas de nuev,peor cumpl empiez clas nuev,Fri Nov 25 13:44:52 +0000 2016,es,N
801608330322018305,3301423947,@LimaAventureros q buen se oral !!!! Me encantaría sentir esa boquita recorrer mi pn erecto,que buen se oral me encantaría sentir esa boquita recorrer mi pn erecto,buen oral encantaría sentir boquita recorrer pn erecto,que bueno se oral me encantar sentir ese boquita recorrer mi pn erecto,bueno oral encantar sentir boquita recorrer pn erecto,que buen se oral me encant sent esa boquit recorr mi pn erect,buen oral encant sent boquit recorr pn erect,Thu Nov 24 02:08:13 +0000 2016,es,P
801580935200149504,818717078,Lo más triste es que debo llegar a terninar un ensayo para mañana #prayforsergi,lo más triste es que debo llegar a terninar un ensayo para mañana,más triste debo llegar terninar ensayo mañana,el más triste ser que deber llegar a terninar uno ensayar parir mañana,más triste deber llegar terninar ensayar mañana,lo mas trist es que deb lleg a ternin un ensay par mañan,mas trist deb lleg ternin ensay mañan,Thu Nov 24 00:19:22 +0000 2016,es,N
801583873742241792,56914588,"Amis @EzioOlivaFans, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir",amis el sáb estaré en chimbote por chamba y quiero saber si el chinito bello cantará en evento o privado para ir,amis sáb chimbote chamba quiero si chinito bello cantará evento privado,amis el sáb estar en chimbote por chamba y querer saber si el chinito bello cantar en evento o privar parir ir,amis sáb chimbote chamba querer si chinito bello cantar evento privar,amis el sab estar en chimbot por chamb y quier sab si el chinit bell cant en event o priv par ir,amis sab chimbot chamb quier si chinit bell cant event priv,Thu Nov 24 00:31:02 +0000 2016,es,NONE
801654351026683904,197894108,"@IsAlessandra Ale! yo estoy con unos dolores horribles tipo regla jaja,es q paro de aquí para allá me es imposible, pero llevaré frutita.",ale yo estoy con unos dolores horribles tipo regla jaja es que paro de aquí para allá me es imposible pero llevaré frutita,ale dolores horribles tipo regla jaja paro allá imposible pero llevaré frutita,ale yo estar con uno dolor horrible tipo reglar jaja ser que parir de aquí parir allá me ser imposible pero llevar frutita,ale dolor horrible tipo reglar jaja parir allá imposible pero llevar frutita,ale yo estoy con unos dolor horribl tip regl jaj es que par de aqu par alla me es impos per llev frutit,ale dolor horribl tip regl jaj par alla impos per llev frutit,Thu Nov 24 05:11:05 +0000 2016,es,NONE
801581997311332352,240441704,"Extraño a mi novia, cuento la hora que queda para verla",extraño a mi novia cuento la hora que queda para verla,extraño novia cuento hora queda verla,extrañar a mi novio contar lo hora que quedo parir verla,extrañar novio contar hora quedo verla,extrañ a mi novi cuent la hor que qued par verl,extrañ novi cuent hor qued verl,Thu Nov 24 00:23:35 +0000 2016,es,N
801693355197530113,713559703,@IvettlyOficial El descanso también es necesario.,el descanso también es necesario,descanso necesario,el descansar también ser necesario,descansar necesario,el descans tambien es necesari,descans necesari,Thu Nov 24 07:46:05 +0000 2016,es,NONE
801438845392867328,129678872,Necesito que sea viernes para que paguen. Estoy en la miseria total,necesito que sea viernes para que paguen estoy en la miseria total,necesito viernes paguen miseria,necesitar que ser viernes parir que pagar estar en lo miseria total,necesitar viernes pagar miseria,necesit que sea viern par que pag estoy en la miseri total,necesit viern pag miseri,Wed Nov 23 14:54:45 +0000 2016,es,N
801404747878113280,2231650947,"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @Universitario",buen día hoy será un miércoles pintado de crema y rojo vamos por esos puntos a dejar todo en la cancha,buen miércoles pintado crema rojo puntos dejar cancha,bueno día hoy ser uno miércoles pintar de crema y rojo ir por ese punto a dejar todo en lo cancha,bueno miércoles pintar crema rojo punto dejar cancha,buen dia hoy ser un miercol pint de crem y roj vam por esos punt a dej tod en la canch,buen miercol pint crem roj punt dej canch,Wed Nov 23 12:39:15 +0000 2016,es,NONE
801404616621621248,407126009,Y desde Suiza 🇨🇭Nadine desea que todos tengan un gran día Miércoles,y desde suiza nadine desea que todos tengan un gran día miércoles,suiza nadine desea tengan miércoles,y desde suizo nadine desear que todo tener uno gran día miércoles,suizo nadine desear tener miércoles,y desd suiz nadin dese que tod teng un gran dia miercol,suiz nadin dese teng miercol,Wed Nov 23 12:38:44 +0000 2016,es,NONE
801935018134302720,2375816780,@vanessasaba75 buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,buen dúo con manolo en cuatro linda canción como tantas de mar de copas que están en el soundtrack de mi vida,buen dúo manolo linda canción tantas mar copas soundtrack vida,bueno dúo con manolo en cuatro lindo canción comer tanto de mar de copar que estar en el soundtrack de mi vida,bueno dúo manolo lindo canción tanto mar copar soundtrack vida,buen duo con manol en cuatr lind cancion com tant de mar de cop que estan en el soundtrack de mi vid,buen duo manol lind cancion tant mar cop soundtrack vid,Thu Nov 24 23:46:22 +0000 2016,es,P
801963470061207552,3305344955,Tu conectado y yo ni te comento porque se que no te aparezco y no lo veras @AbrahamMateoMus,tu conectado y yo ni te comento porque se que no te aparezco y no lo veras,conectado ni comento no aparezco no veras,tu conectar y yo ni te comentar porque se que no te aparecer y no el vera,conectar ni comentar no aparecer no vera,tu conect y yo ni te coment porqu se que no te aparezc y no lo ver,conect ni coment no aparezc no ver,Fri Nov 25 01:39:25 +0000 2016,es,NONE
801967999372685312,599653674,@peruvianJKlover Que linda y grande que está Holly,que linda y grande que está holly,linda grande holly,que lindo y grande que estar holly,lindo grande holly,que lind y grand que esta holly,lind grand holly,Fri Nov 25 01:57:25 +0000 2016,es,P
801972681339994112,4164277095,@KatiaPalmaM Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,ricardo arjona es increíble kati me alegras las noches gracias por tu buen humor tkm,ricardo arjona increíble kati alegras noches gracias buen humor tkm,ricardo arjona ser increíble kati me alegrar los noche gracia por tu bueno humor tkm,ricardo arjona increíble kati alegrar noche gracia bueno humor tkm,ricard arjon es increibl kati me alegr las noch graci por tu buen humor tkm,ricard arjon increibl kati alegr noch graci buen humor tkm,Fri Nov 25 02:16:01 +0000 2016,es,P
801969840965591040,278631490,Extraño tener WiFi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,extraño tener wifi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,extraño tener wifi noches no solo tener fb wa gratis no hablo nadie,extrañar tener wifi en los noche y no solo tener fb y wa gratis porque no hablar con nadie,extrañar tener wifi noche no solo tener fb wa gratis no hablar nadie,extrañ ten wifi en las noch y no sol ten fb y wa gratis porqu no habl con nadi,extrañ ten wifi noch no sol ten fb wa gratis no habl nadi,Fri Nov 25 02:04:44 +0000 2016,es,NEU
801969237589901312,752532420,Estoy tan cansada que no veré ninguna serie cuando llegue a casa,estoy tan cansada que no veré ninguna serie cuando llegue a casa,cansada no veré ninguna serie llegue casa,estar tan cansar que no ver ninguno seriar cuando llegar a casar,cansar no ver ninguno seriar llegar casar,estoy tan cans que no ver ningun seri cuand lleg a cas,cans no ver ningun seri lleg cas,Fri Nov 25 02:02:20 +0000 2016,es,NONE
801968400696299521,350067417,Necesito unas salchipapas ahora mismo,necesito unas salchipapas ahora mismo,necesito salchipapas,necesitar uno salchipapas ahora mismo,necesitar salchipapas,necesit unas salchipap ahor mism,necesit salchipap,Fri Nov 25 01:59:01 +0000 2016,es,NONE
802011424918683648,118938637,@HuaweiMobilePe porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,porque mi equipo se calienta demasiado y la batería se baja rápido,equipo calienta demasiado batería baja rápido,porque mi equipar se calentar demasiar y lo batería se bajo rápido,equipar calentar demasiar batería bajo rápido,porqu mi equip se calient demasi y la bat se baj rap,equip calient demasi bat baj rap,Fri Nov 25 04:49:59 +0000 2016,es,N
802024627539214336,514835807,Dios santo alexis me ha tenido casi llorando y ahora viene a calmarme ochenta vidas después este chico,dios santo alexis me ha tenido casi llorando y ahora viene a calmarme ochenta vidas después este chico,dios santo alexis tenido casi llorando viene calmarme ochenta vidas chico,dios santo alexis me haber tener casi llorar y ahora venir a calmarme ochenta vida después este chico,dios santo alexis tener casi llorar venir calmarme ochenta vida chico,dios sant alexis me ha ten casi llor y ahor vien a calm ochent vid despues este chic,dios sant alexis ten casi llor vien calm ochent vid chic,Fri Nov 25 05:42:26 +0000 2016,es,NEU
800684520726884352,765297127400562689,"Lo imposible solo tarda un poco mas cada dia puede ser el comienzo de algo maravilloso, es el mañana que tanto t…",lo imposible solo tarda un poco mas cada día puede ser el comienzo de algo maravilloso es el mañana que tanto,imposible solo tarda poco comienzo maravilloso mañana,el imposible solo tardo uno poco mas cada día poder ser el comenzar de algo maravilloso ser el mañana que tanto,imposible solo tardo poco comenzar maravilloso mañana,lo impos sol tard un poc mas cad dia pued ser el comienz de algo maravill es el mañan que tant,impos sol tard poc comienz maravill mañan,Mon Nov 21 12:57:20 +0000 2016,es,NONE
811694167894200320,144394582,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",no necesito más si estoy junto a mi familia eternamente agradecida con ds,no necesito más si familia eternamente agradecida ds,no necesitar más si estar juntar a mi familia eternamente agradecer con ds,no necesitar más si familia eternamente agradecer ds,no necesit mas si estoy junt a mi famili etern agradec con ds,no necesit mas si famili etern agradec ds,Wed Dec 21 22:05:44 +0000 2016,es,P
811696467660271616,105399977,Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.,cuando te enamoras de cada flaca que pasa chimbote era chévere pero no me quirro ir de trujillo,enamoras flaca pasa chimbote chévere pero no quirro trujillo,cuando te enamorar de cada flaco que paso chimbote ser chévere pero no me quirro ir de trujillo,enamorar flaco paso chimbote chévere pero no quirro trujillo,cuand te enamor de cad flac que pas chimbot era chever per no me quirr ir de trujill,enamor flac pas chimbot chever per no quirr trujill,Wed Dec 21 22:14:53 +0000 2016,es,NONE
811558224621137924,1440224143,@nandoperu feliz día!! Pásala bonito en familia. Un abrazo fraterno,feliz día pásala bonito en familia un abrazo fraterno,feliz pásala bonito familia abrazo fraterno,feliz día pásala bonito en familia uno abrazar fraterno,feliz pásala bonito familia abrazar fraterno,feliz dia pasal bonit en famili un abraz fratern,feliz pasal bonit famili abraz fratern,Wed Dec 21 13:05:33 +0000 2016,es,NONE
811611200387575808,202424391,Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,como cuando estás súper triste y pones un playlist de camila y ha ash los de la agencia se van a deprimir,súper triste pones playlist camila ash agencia deprimir,comer cuando estar súper triste y poner uno playlist de camilo y haber ash lo de lo agenciar se ir a deprimir,súper triste poner playlist camilo ash agenciar deprimir,com cuand estas sup trist y pon un playlist de camil y ha ash los de la agenci se van a deprim,sup trist pon playlist camil ash agenci deprim,Wed Dec 21 16:36:03 +0000 2016,es,N
811582002398953472,27775541,@Monilict justo hoy tengo la cena de fin de año del trabajo y vine en vestido,justo hoy tengo la cena de fin de año del trabajo y vine en vestido,justo tengo cena año vine vestido,justar hoy tener lo cenar de fin de año del trabajar y venir en vestir,justar tener cenar año venir vestir,just hoy teng la cen de fin de año del trabaj y vin en vest,just teng cen año vin vest,Wed Dec 21 14:40:02 +0000 2016,es,NONE
