tweetid,lemma_content_no,value
817027542414716928,en francia probar uno ramen de bolsa que ser más rico que tokyo ramen llévenme al ﻿1 mundo,P
817058831398092801,entrar uno venezolano a trabajar en lo empresa donde laborar me apenar lo crisis en su país estar bien joder todo allá,N
817056624187764736,y con los conocer me referir a maría y krisbell mandale mi saluditos ser ingrato todo,N
816210165443792896,oks no ser bueno ideo venir,N
816282047044001792,uno de los coser más maravilloso en mi mundo ser salir tardar y llegar a tiempo,P
816432547613855744,al callejerito hércules le haber mediar destrozar el ojo derecho ptm quien haber ser maldición querer matar,N
816349095161954304,se mostrar solitos no estar difícil lo coser felizmente,P
816148254760964096,que torturar tener que ir al icpna temprano justar en mi semana de vacación del trabajar,N
816382826547269633,que histérico ser lo bestia pobre bello,N
817181841677553665,me hacer feliz este momento,P
817240904004210688,no creer que tanto ah el que sí ser que ser mucho más placentero,P
817250970493030400,y el bueno que no engordar,P
817278779794083840,el malo de no poder dormir ser que a este hora no tener a quien molestar todo dormir,N
818143683417690113,ser criminal que me hacer caminar tanto hoy,N
818141872333819904,oír no que feo,N
818119535777685508,que lindar ser levantarse sin resacar,P
818203135113994240,escuchar soundtracks antiguo 1 en nostalgia y ahora caer en depresión,N
818210083486187521,fragmentar del regalar de navidad de mi mami él si saber comer escribir libro sin escribir ninguno by osho,P
816605906716807168,me este encantar lo animación encerio cuando ver el final me dar uno poco ganar de llorar bueno solo me falto background y texto,P
816130797228949504,mario bros cruzar mundo matar a enemigo sólo parir ver a su princesa y tú no ser capaz de mandarle uno joder mensaje idiota,N
818619080890585089,el mejor de mi vida « estar y parecer uno,N
818508234482970625,chocolate ferrero no ser suficiente pa lo próximo ojalá me regalar lo de,N
818604391624228869,que rico ser salir a este hora del trabajar más tiempo parir escuchar y a mi,P
818485436721074178,a ver cuanto extranjero consignar direccionar falso ir y arrestenlos cuando unir viajar a otro país te exigir todo donde y cuando,N
818281689210294272,ese aplauso parir diego luna y felicity jones ser estruendoso tener ganar de ver rogar one y no poder,P
818306075292270593,obviar pero sin postrar al final mucho obesidad,N
818315127221026820,no xq xq xq xq me doler mucho yo pensar que él no ser asir,N
818318742375387136,csmre ser porque no me poner el puto calzón amarilloverdá,N
818248298049966080,ya ser y con el miar ser especialmente difícil bro este no ser exclusivamente sobrar lo plata u know this,N
818342597257261056,ese seriar se noto muy interesante a verla por netflix,P
818440083632168960,que rico ser ver el clima nublar,P
818230623663955968,el ver lamentable realidad,N
815897556953825281,tener uno pesadilla asqueroso y me haber levantar molesto,N
815724656967749633,uno bueno iniciar de año,P
815752779486597120,estar lindo tu gatitos producir ternura,P
815711058941902849,este cuartar se sentir muy vaciar sin mi amiguitos y su bullir,N
815717784244158465,el mejor de ser ver crecer a ivetly y pasar momento de alegría y tristeza pero lleno de enseñanza,P
815722210379857920,que rico ser dormir con el sonido de lo lluvia,P
817714388945817600,hermoso sábado del ﻿1 mes del esperar disfrutar comer esperar que tu también,P
817569061513101312,por qué no querer venir a mi edificio lo idiota de me colgar me llevar pasear uno hora les dar igual,N
817585149684711425,que seriedad pues papá a ver el cabellar con tintar me dar bien mejor preferir natural asir me identificar,N
817609806626201600,saber lo juez quê ser honestidad respetar postular a uno mercar de abastos claro el que le interesar,N
816536176790302720,estar contento acabar de ver que lo gusto que en alguno momento transmitir sobrar uno banda en específico haber llegar a otro personar más,P
817018753082920960,uno bueno noticiar no más frazada sí más casar caliente,P
816979159914254336,nunca deje el fb abrir y tu hermano a lado ser uno peligrar,N
817642271189258241,comer querer volver al pasar parir decirme a mi mismo parir qué no te hacer dañar nunca,N
816374858435137536,bien méxico lo pueblo indígena uno américa librar,P
816387973285605377,excelente siempre me persignar cuando entrar a unir,P
816270545159385089,todo ser mejor de el que parecer cuando recordar que dios estar de nuestro lado,P
816340895830339584,me emocionar mucho que les pasar coser bonito a los personar que querer,P
816669567246286848,a mi me renovar y no me tocar ahora el soldar asir que andar más o menos easy,P
816368887101014017,aun no estar listar parir uno nuevo mamá,N
816474931206778880,mi último noche en tarapoto lo haber pasar hermoso este día y en verdad no querer irme,P
816476906015064064,el de hoy ser feo,N
816689206235959296,de enero y hoy empezar a disfrutar todo todito todo,P
816679131970760704,ese ser indiscutible bien por lo crema,P
816639113579401216,no ser perfecto tener su cosita pero el balance ser bueno bastante bueno y claro salir cantar,P
816526996889026560,faltar mi samo lo familia unir jaja te extrañar venn,N
816617576927260672,ya parecer viejita levantándome y acostándome temprano,N
816642753903915008,ya saber cómo me sentir cuando tener que cruzar medio ciudad parir ver uno película,N
816739033317593098,que feo cuando se hacer cagón pinche malcriar,N
817391840815157249,bueno datar el poner en práctico gracia,P
817509559719882753,jaja que bueno el probar entonces,P
817525630589923328,si webitas el ser pero lo extrañar,N
817525162019090432,este ser en seriar pobrecito,N
817529511306592257,te ir de lo bankada que bueno noticiar pero ahora seguro lo chino te dar por el tubino,P
817520539623456768,mi papá saber que ser sinónimo de borrachera ya te conocer sorry,N
817389565996625920,ayer en sasuke shinden jaja que letra mas feo deber ser de naruto por otro lado lo policía militar,N
817405629966872577,justar ayer que ver tu foto te ir a decir que bonito callar,P
817360762045865984,si muy hermoso y ese que no me conocer a mi,P
817414583405150210,hoy se acabar lo fiesta más bonito del año,P
817356376150315008,te pagar lo operación parir que te cambiar de caro por feo,N
817399161662373889,qué triste deber ser redactar uno noto bien alegrar sobrar lo feriar que decretar el gobernar y saber que tú no lo ir a disfrutar,N
817384314228903938,bueno día ya casi se acabar mi vacación,N
818708714182115328,adorar su carita cuando me decir hermoso,P
818638068949413888,pajita el nuevo ambientar laboral donde al parecer tener uno bueno planificación y uno gran equipar se poder salir a su hora,P
819026857676906496,ya me dar nostalgia ver tanto videos de clásico antiguo,P
819023408255991810,no deber cogerme lo caro con los mano sucio,N
819009094182809600,igual después del se quedar sin chamba ese payaso el único bueno de ese día no quedar uno solo obamista en lo tierra,P
818654616015568896,lo nuevo versión de no pagar,N
818902103770988544,comer me hacer feliz caminar,P
818975041329119235,terminar lo reunión feliz de ver el crecimiento ir por más,P
818796320345518081,me dar cólera levantarme y no tener mi piercing en lo nariz sentir que cuando dormir ser sonámbulo o alguno fantasma me el sacar,N
818806254437023744,ese placer secretar de quedarte sin dato y no saber qué michi paso en el mundo,N
818832660692930560,yeh y de bueno decisión tomar antes del tragar sino ya ser pues,P
818904088322547712,tener uno panza de embarazar cuando terminar de comer no ser normal,N
818885897093582848,ay me doler mi estómago xq comer ese ayer no graso ni gaseoso ser el último vez el prometer,N
818888159761170433,broder que pinxe tráfico haber en salaverry por upc no joder ir a llegar tardar de nuevo,N
818918670093127681,odiar lo burocracia y mucho más lo burocracia mal estructurar,N
819203710207348736,comer lo mayoría de lo mortal por el menos ser lindar por dentro y se acepto comer ser,P
819201743053590530,y yo te extrañar uno mundo este verano sin ti destruir mi alma,N
819182636908380161,llegar a lo agenciar y solo te recibir lo pendiente comer no me recibir con uno lomito saltar,N
818825824015151104,marcelita aprovechar nuestro hermoso clima no saber cuánto se extraño,P
818841789280952321,esperar el metropolitano hacer minuto,N
819221741113405440,no poder soportar el tremendo sol que hacer,N
819222987459137536,siempre haber algo amigo pero con el tiempo el superar y perder importancia,P
818894333273378816,puto que rico csm volver al encerrar y de pasar a comer carne congelar por día,P
819019249867952128,cómo ser ese que te extrañar tamare,N
819032527562227712,solo joder amigo fanny no se que tan bueno personar ser puchungo pero si ser cierto el que decir bacán,P
819057447285440512,que rico ser ir al cine solo llorar y cagarte de risa a lo vez sin que nadie te criticar hermoso repetir lo mismo hazaña más tardar,P
818917869614403584,el peor ser que ese material no estar regularizar por su culpar y lo computador ser lento porque no no lo querer cambiar,N
818910201239785476,unir ir con confianza al supermercado porque se suponer que respetar lo precio que ofrecer en lo caja lo cambiar y no te fijo,N
819246363074560011,ir querer volver parir el nuevo año ser genial piénsenlo y me avisar,P
819264558900645888,sentir que estar tan gordo que en cualquiera momento romper lo silla de plástico,N
819270411204644866,nunca haber soñar que estar apuñalar a alguien y al ver que lo sangrar brotar les provocar más clavarle el cuchillonosoy solo yo,N
819271873720700935,hoy ser el cumpleaños de mi hermano no lo pasar tan bien igual siempre estar a su lado,N
819231006280548352,que bonito deber ser vivir asir ser caradura y sin pedir disculpar,N
819257424356003850,uno librar en mi mano ser uno motivar parir ser feliz,P
819342888681218049,no importar cuánto me esforzar mi letra siempre ser horrible,N
819411931547181056,recién poder ver el último video que subir gracia por dejarnos saber uno poco más de ti,P
819403832539148288,no ser al último concertar pq nadie me querer acompañar,N
819276021988020230,bueno no me sentir bien gracia playlist por cagarme peor,N
819423188580966400,de ser genial cumpleaños y que ser mucho año más,P
819390994936369154,en mi cabeza en mi cabeza ir dar vuelta estar muy emocionar por algo gigante que se me venir,P
